text,label
"Telenet : issues a new 6.2-year Ã‚â‚¬510.0 million revolving credit facility, further strength... #Telenet #Stock… https://t.co/6u4or9Yn9H",2
"The bond market is looking 'overbought' even in the context of coronavirus fears, analysts say https://t.co/ALSVRYK0bD",2
"Two key regulators are holding off on easing Wall Street debt limits, leaving billions of dollars locked up that co… https://t.co/YvDDlEcmh2",2
Vereit files for senior notes offering,2
"VF : to Draw Down $1 Billion From Credit Facility, Cuts CEO's Pay by 50% #VF #Stock #MarketScreener… https://t.co/ZWMiFpYcfy",2
White House considering U.S. Treasury coronavirus bond: Kudlow #economy #MarketScreener https://t.co/qti2hB0N8z https://t.co/LT6g2sGH51,2
Yields head lower despite strong economic numbers,2
Democrats push for the Fed to buy low-rated municipal debt to ease the virus strain on state and local governments https://t.co/rFJqDxUqZM,2
Euro zone to consider credit line from bailout fund to fight coronavirus https://t.co/aHTraPoyIK https://t.co/Rra8KyLRGy,2
$BEVFF - Diversified Royalty cuts dividend by ~14% https://t.co/O7QVe3IbbN,0
"$CAE: CAE temporarily suspends dividend and share repurchase plan; lays off 2,600 of its 10,500 employees; to... https://t.co/8PObDJoSCb",0
Boeing supplier Spirit cuts dividend due to 737 MAX crisis,0
$JKHY: Jack Henry increases quarterly dividend to $0.43/share from $0.40/share https://t.co/qKWFqFJW2n,1
"AT&T to raise quarterly dividend by 2% to 52 cents a share, retire $100 million of stock in Q1",1
International Bancshares Corporation's (NASDAQ:IBOC) 2.6% Dividend Yield Looks Pretty Interesting,1
Suncor's dividend boost reassures analysts amid weak Q4,1
$ATGFF - AltaGas declares CAD 0.08 dividend https://t.co/kw9EvOcgYY,2
$BANC - Banc of California declares $0.06 dividend https://t.co/T4PbSBACvo,2
$BOTJ - Bank of the James Financial Group declares $0.04 dividend https://t.co/aHMeRZPJNk,2
$ELY - Callaway Golf declares $0.01 dividend https://t.co/EnRdwwSBCR,2
$ERC - Wells Fargo Multi-Sector Income Fund declares $0.09888 dividend https://t.co/7AP9iYwPSF,2
$ES - Eversource Energy declares $0.535 dividend https://t.co/hgU90swNYW,2
$JPM - JPMorgan Chase declares $0.90 dividend https://t.co/NGBRqyTMUq,2
$STE - Steris declares $0.37 dividend https://t.co/VkiswVp82t,2
$SWZ - Swiss Helvetia Fund declares $0.1404 dividend https://t.co/Aoc3efzp2w,2
Alaris Royalty declares CAD 0.1375 dividend,2
BankFinancial goes ex-dividend tomorrow,2
Beach Energy declares AUD 1.00 dividend,2
Boyd Gaming declares $0.07 dividend,2
Chorus Aviation declares CAD 0.04 dividend,2
Contact Energy declares NZ$0.16 dividend,2
Contango Income Generator : September 2019 Quarter Dividend #ContangoIncomeGenerator #Stock #MarketScreener… https://t.co/OU5Rh5rlLB,2
Dicker Data : Update - Dividend/Distribution - DDR #DickerData #Stock #MarketScreener https://t.co/xihVE978uQ https://t.co/VxJWQ2nvtH,2
"Digital Realty Trust, Inc. 5.2% PFD SER L declares $0.2925 dividend",2
"Digital Realty Trust, Inc. 6.35% PFD I CUM declares $0.396875 dividend",2
Equinor declares $0.27 dividend,2
Franklin Universal Trust declares $0.032 dividend,2
GasLog Partners declares $0.561 dividend,2
Inter Pipeline declares CAD 0.1425 dividend,2
INVESCO Perpetual UK Smaller Investment Trust : Dividend Declaration  #Stock #MarketScreener https://t.co/ImzY3UWZed https://t.co/xPxZGkhcdl,2
Nexus REIT declares CAD 0.0133 dividend,2
Northern Star Resources : Appendix 3A.1 &ndash; Notification of Dividend #NorthernStarResources #Stock… https://t.co/1VwT4eGaXs,2
Northfield Bancorp goes ex-dividend tomorrow,2
Nuveen Pennsylvania Municipal Value Fund declares $0.038 dividend,2
NXP Semiconductors declares $0.375 dividend,2
OneMain Holdings declares $0.33 dividend,2
PennyMac Mortgage Investment Trust CUM RED PFD B declares $0.50 dividend,2
PennyMac Mortgage Investment Trust PFD SER A declares $0.5078 dividend,2
Primerica goes ex-dividend tomorrow,2
QIWI plc declares $0.28 dividend,2
SB One Bancorp goes ex-dividend on Monday,2
Schlumberger goes ex-dividend tomorrow,2
Southwest Airlines declares $0.18 dividend,2
Superior Plus Announces February 2020 Cash Dividend and Upcoming Events,2
Sylogist declares CAD 0.10 dividend,2
Tekla Healthcare Opportunities Fund declares $0.1125 dividend,2
Tekla World Healthcare Fund declares $0.1167 dividend,2
Vishay Intertechnology declares $0.095 dividend,2
WPT Industrial REIT declares $0.0633 dividend,2
WVS Financial goes ex-dividend tomorrow,2
Dish TV India Limited Just Missed Earnings With A Surprise Loss - Here Are Analysts Latest Forecasts,0
Legacy Housing Corporation Earnings Missed Analyst Estimates: Here's What Analysts Are Forecasting Now,0
Playtech warns it will miss earnings expectations https://t.co/Zsz2VKkcrc,0
Was Five Star Senior Living Inc.'s (NASDAQ:FVE) Earnings Decline Part Of A Broader Industry Downturn?,0
Why Home Depot Stumbled on Earnings,0
"$NVDA - After Intel And AMD, Nvidia Q4 Earnings Release Most Likely Beats. https://t.co/e87ZEOd1Z8 #business #stockmarket #markets",1
Adobe Hits New Highs on Earnings - Here’s What the Charts Say - TheStreet,1
Amazon rejoins $1tn club on back of blockbuster earnings https://t.co/a3rPNz6Xsn,1
Cineplex Inc. Just Beat Earnings Expectations: Here's What Analysts Think Will Happen Next,1
"CrowdStrike strikes gain with another blow out report (CRWD)                   
https://t.co/GtK5LmJbfX $CRWD",1
Pharma ETFs Gain on Healthy Q4 Earnings,1
Sonos Sounds Good After Earnings Beat,1
Why Pinterest Earnings Were So Inspiring,1
$AIZ - Assurant Q4 2019 Earnings Preview https://t.co/RbjIk0NRk8,2
$AMBA - Ambarella Q3 2020 Earnings Preview https://t.co/NR63jlJVHm,2
$AN - AutoNation Q4 2019 Earnings Preview https://t.co/6dXenvxdEY,2
$BAH - Booz Allen Hamilton Holding Corporation (BAH) CEO Horacio Rozanski on Q3 2020 Results - Earnings Call Transc... https://t.co/dNOLR4pBSn,2
$BPIRY $BPIRD $BPIRF - Piraeus Bank reports Q3 results https://t.co/w7GoiSjs8N,2
"$BR - Broadridge Financial Solutions, Inc. (BR) CEO Tim Gokey on Q2 2020 Results - Earnings Call Transcript.... https://t.co/yYrbfCRfBh",2
$CEIX - CONSOL Energy Q4 2019 Earnings Preview https://t.co/hNZ8OnhPhh,2
"$CLDR - Cloudera, Inc. (CLDR) CEO Martin Cole on Q3 2020 Results - Earnings Call Transcript. Read more and get upda… https://t.co/zgmQ7X8gvp",2
$CMD - Cantel Medical Corp. (CMD) CEO George Fotiades on Q1 2020 Results - Earnings Call Transcript. Continue readi… https://t.co/2ZQtrDBqqe,2
$CNS - Cohen & Steers reports January AUM of $73.3B https://t.co/fmpmExnIde,2
$CRL - Charles River Laboratories Q4 2019 Earnings Preview https://t.co/kXRc3AJodT,2
"$CULP - Culp, Inc. 2020 Q2 - Results - Earnings Call Presentation. Read more and get updates on any stock!… https://t.co/k65vOwaaB9",2
$D - Dominion Energy Q4 2019 Earnings Preview https://t.co/blwGYqai5K,2
$DBD - Diebold Nixdorf Q4 2019 Earnings Preview https://t.co/fbABq6ow2F,2
$EARN - Ellington Residential Mortgage REIT reports Q4 results https://t.co/VyLG9T1ATd,2
$ELY - Callaway Golf Company 2019 Q4 - Results - Earnings Call Presentation. https://t.co/57nAtnddKP #markets #trading #economy,2
$EVI - EVI reports Q2 results https://t.co/JORsCDM5m7,2
"$FISI - Financial Institutions, Inc. (FISI) CEO Marty Birmingham on Q4 2019 Results - Earnings Call Transcript.... https://t.co/x0EUXRLkqc",2
$HAS - Hasbro Q4 2019 Earnings Preview https://t.co/vMIhbuEfgX,2
$HBAYF - Hudson's Bay Company (HBAYF) CEO Helena Foulkes on Q3 2019 Results - Earnings Call Transcript. Continue re… https://t.co/YoS5k00NYv,2
$IFLXF - Imaflex reports Q3 results https://t.co/3rqgPSpjRZ,2
$IOFB - Iowa First Bancshares reports Q4 results https://t.co/jT2mbQvS4e,2
$IVC - Invacare Corporation (IVC) CEO Matthew Monaghan on Q4 2019 Results - Earnings Call Transcript.… https://t.co/Okr6M5SxnF,2
"$JBSS - John B. Sanfilippo & Son, Inc. (JBSS) CEO Jeffrey Sanfilippo on Q2 2020 Results - Earnings Call Transcript.... https://t.co/6vtzuGJJVc",2
$LPX - Louisiana-Pacific Q4 2019 Earnings Preview https://t.co/4vQ4G5x1Yv,2
"$MELI - MercadoLibre, Inc. 2019 Q4 - Results - Earnings Call Presentation. https://t.co/KcRqfODmhA #business #markets #stockmarket",2
$MLM - Martin Marietta Materials Q4 2019 Earnings Preview https://t.co/jgnzxkIdqd,2
$NCR - NCR Q4 2019 Earnings Preview https://t.co/VDRlgyflHj,2
$NIU - Niu Technologies 2019 Q3 - Results - Earnings Call Presentation. Read more: https://t.co/OOWkcX2Atx #investing #stocks #stockmarket,2
$NNN - National Retail Properties Q4 Earnings Preview https://t.co/pyBH8YQj1p,2
$NSP - Insperity Q4 2019 Earnings Preview https://t.co/bhbi9TFrFi,2
$OMC - Omnicom Q4 2019 Earnings Preview https://t.co/RuCz38Mcy6,2
$PANW - Palo Alto Networks Q1 2020 Earnings Preview https://t.co/DfQXpl34fA,2
$PHCEF - PharmaCielo reports Q3 results https://t.co/8l2CVHznGj,2
$PSX - Phillips 66 2019 Q4 - Results - Earnings Call Presentation. https://t.co/lQFktaxl9V #markets #trading #stocks,2
$PVH - Phillips-Van Heusen Q3 2020 Earnings Preview https://t.co/kNhCYwVnBX,2
"$RGCO - RGC Resources, Inc. (RGCO) CEO John D'Orazio on Q4 2019 Results - Earnings Call Transcript. Read more and g… https://t.co/UR8KXNoy1h",2
$RNUGF - ReNeuron Group plc (RNUGF) CEO Olav Hellebø on Q2 2020 Results - Earnings Call Transcript. Follow this and… https://t.co/mHsXKdhtCw,2
$UAA - Under Armour Q4 2019 Earnings Preview https://t.co/5lR80ygFWK,2
$UNFI - United Natural Foods Inc (UNFI) CEO Steve Spinner on Q1 2020 Results - Earnings Call Transcript. Keep readi… https://t.co/9UbHS6nuQP,2
"$USAK - USA Truck, Inc. 2019 Q4 - Results - Earnings Call Presentation. https://t.co/VaoeaJ18mB #markets #economy #trading",2
$VIRT - Virtu Financial Q4 2019 Earnings Preview https://t.co/DEQoJ2KqSU,2
"$ZUO - Zuora, Inc. (ZUO) CEO Tien Tzuo on Q3 2020 Results - Earnings Call Transcript. Subscribe to Seeking Alpha fo… https://t.co/phrquf7Ktv",2
.@BruceKamich digs into Palo Alto $PANW charts ahead of earnings:   https://t.co/9bh2ztu5Yv,2
01 Communique Laboratory reports Q4 results,2
Acura Pharmaceuticals reports Q2 results,2
Adhera Therapeutics reports Q3 results,2
Advanced Drainage Systems Announces Third Quarter Fiscal 2020 Results,2
Alternus Energy reports Q3 results,2
Amen Properties Reports Results for Third Quarter of 2019 and Announces Dividend,2
B Communications reports Q3 results,2
Bank Hapoalim reports Q3 results,2
Biofrontera reports 9M results,2
Biorem reports Q3 results,2
Biotage AB reports Q4 results,2
"BlackBerry, Conagra, FedEx, Micron, Nike and More Earnings Coming This Week",2
"BrightSphere Reports Financial and Operating Results for the Fourth Quarter Ended December 31, 2019",2
Canbiola reports Q3 results,2
Centaurus Energy reports Q3 results,2
ChoiceOne Financial Services reports Q4 results,2
Ciner Resources LP to Release 4th Quarter and Year-End 2019 Results,2
CyberOptics Fourth Quarter 2019 Earnings Conference Call Scheduled for February 19,2
DCP Midstream Q4 Earnings Preview,2
Did Thermo Fisher Scientific Inc.'s (NYSE:TMO) Recent Earnings Growth Beat The Trend?,2
DSV Panalpina A/S reports FY results,2
Earnings heatmap https://t.co/gY9oNC5zPW,2
Edited Transcript of AMG earnings conference call or presentation 29-Jul-19 12:30pm GMT,2
Edited Transcript of BFF.MI earnings conference call or presentation 8-Nov-19 11:30am GMT,2
Edited Transcript of CIO earnings conference call or presentation 1-Nov-19 3:00pm GMT,2
Edited Transcript of DS earnings conference call or presentation 12-Nov-19 2:15pm GMT,2
Edited Transcript of DZSI earnings conference call or presentation 12-Nov-19 10:00pm GMT,2
Edited Transcript of EPR.OL earnings conference call or presentation 1-Nov-19 7:30am GMT,2
Edited Transcript of FALC earnings conference call or presentation 19-Nov-19 9:30pm GMT,2
Edited Transcript of GILT earnings conference call or presentation 19-Nov-19 2:30pm GMT,2
Edited Transcript of GNW earnings conference call or presentation 5-Feb-20 2:00pm GMT,2
Edited Transcript of GWGH earnings conference call or presentation 21-Nov-19 9:30pm GMT,2
Edited Transcript of KNDI earnings conference call or presentation 12-Nov-19 1:00pm GMT,2
Edited Transcript of MAGS earnings conference call or presentation 18-Nov-19 3:00pm GMT,2
Edited Transcript of MPAA earnings conference call or presentation 12-Nov-19 6:00pm GMT,2
Edited Transcript of NJR earnings conference call or presentation 19-Nov-19 3:00pm GMT,2
Edited Transcript of ORBC earnings conference call or presentation 30-Oct-19 12:30pm GMT,2
Edited Transcript of PLC.TO earnings conference call or presentation 13-Nov-19 2:30pm GMT,2
Edited Transcript of QD.N earnings conference call or presentation 18-Nov-19 12:00pm GMT,2
Edited Transcript of SFUN earnings conference call or presentation 18-Nov-19 12:00pm GMT,2
Edited Transcript of SMCI earnings conference call or presentation 6-Feb-20 10:00pm GMT,2
Edited Transcript of TOY.TO earnings conference call or presentation 6-Nov-19 2:30pm GMT,2
Edited Transcript of TTMI earnings conference call or presentation 30-Oct-19 8:30pm GMT,2
Edited Transcript of WIZZ.L earnings conference call or presentation 13-Nov-19 9:00am GMT,2
ESI Group SA reports Q3 results,2
EVI reports Q2 results,2
Flurry of retailer earnings on tap,2
Formula Systems reports Q3 results,2
G. Willi-Food reports Q3 results,2
Galaxy Next Generation reports Q1 results,2
General Moly reports Q3 results,2
Green Plains Partners Reports Fourth Quarter and Full Year 2019 Financial Results  https://t.co/Z6dgpRbycs,2
HanesBrands Reports Full-Year and Fourth-Quarter 2019 Financial Results,2
"Henry Schein to Webcast Fourth Quarter and Full-Year 2019 Conference Call on Thursday, February 20, 2020 at 10:00 A.M. ET",2
Héroux-Devtek reports Q3 results,2
How Driller Helmerich & Payne Scored a Q1 2020 Earnings Beat,2
IEH Corporation reports Q2 results,2
Insperity Q4 2019 Earnings Preview,2
Intercontinental Exchange Reports Fourth Quarter & Full Year 2019,2
"JD.com, Inc. Reported Third-Quarter Earnings: Here's What Analysts Think Will Happen Next",2
Kaya Holdings reports Q3 results,2
Lupin reports Q3 results,2
Mechel PAO reports Q3 results,2
Next round of notable earnings,2
Northeast Community Bancorp reports Q4 results,2
Notable earnings after Monday’s close,2
Novoheart Holdings reports Q1 results,2
NVIDIA Earnings: What to Watch on Thursday,2
Omni-Lite Industries reports Q3 results,2
Orkla reports Q4 results,2
PagSeguro Q3 2019 Earnings Preview,2
Park City Group Reports Financial Results for the Fiscal Second Quarter of 2020,2
Peak Positioning Technologies reports Q3 results,2
Plato Gold reports Q3 results,2
Publicis Groupe S.A. reports FY results,2
Q1 Earnings Preview For Nutanix,2
Quinsam Capital reports Q3 results,2
"Ruth's Hospitality Group, Inc. to Announce Fourth Quarter and Full Year 2019 Financial Results on February 21st, 2020",2
"Sally Beauty Holdings, Inc. Announces First Quarter Results",2
"ServiceSource to Hold Fourth Quarter and Full Year 2019 Financial Results Call on February 20, 2020",2
"Simon Property Group, Inc. Just Reported Annual Earnings: Have Analysts Changed Their Mind On The Stock?",2
Snap-on Announces Fourth Quarter and Full Year 2019 Results,2
Sun Pharmaceuticals Industries reports Q3 results,2
"Tapestry, Inc. Reports Fiscal 2020 Second Quarter Results",2
The RMR Group Inc. Announces First Quarter Fiscal 2020 Results,2
Twitter's Q4 Earnings Preview,2
Universal Electronics to Host Fourth Quarter 2019 Financial Results Conference Call on February 20th,2
Upcoming #earnings conference calls https://t.co/K4KO9JYhxN $JKS $HD $URBN $LOW $M $LB $SQM $BRC $GPS $FL $DELL $DE,2
Voya Financial Announces Fourth-Quarter and Full-Year 2019 Results,2
West End Indiana Bancshares : 3rd Quarter 2019 Earnings Release #WestEndIndianaBancshares #Stock #MarketScreener… https://t.co/PT0kmmpmrJ,2
What to Watch When Micron Reports Wednesday,2
$TOPS The world could soon run out of space to store oil. That may plunge prices below zero https://t.co/4ZEUx6r7qj.,0
"Almost 40% of oil and natural gas producers face insolvency within the year if the oil rout persists, a new Federal… https://t.co/8LK2acX5mE",0
Can West Texas Intermediate crude fall beneath 50 cents a barrel? Someone thinks so https://t.co/cCYayTd9qW,0
Fracking Blows Up Investors Again: Phase 2 Of The Great American Shale Oil & Gas Bust https://t.co/tsawCbV7Jn,0
"Hurricane-force headwinds' pull oil lower, but the losses aren't built to last https://t.co/MijP5GEzWU",0
"Largest coal plant in the West shuts down, dealing financial losses to Native American tribes",0
Oil companies warn Kansas City Fed there could be widespread insolvencies https://t.co/DRXouEBf0p,0
Oil Slumps as Market Catches up with Empty Trade-Deal Talk,0
OPEC+ Weighs Emergency Response as Oil Slumps on Virus Panic,0
Saudis Slash Oil Prices in Asia as Virus Causes Demand Shock,0
"The U.S. cut its oil output forecast by more than 1 million barrels a day, days before OPEC and other producers mee… https://t.co/1ileJAr6cD",0
U.K. Flash PMIs - Uncertainty Driving Economy Into Recessionary Territory. Subscribe to Seeking Alpha for more:… https://t.co/5R3pl0m4Ik,0
U.S. Shale Producers Slash Spending Once Again,0
"$ASC - Coronavirus slowing oil product demand into China, Ardmore says https://t.co/Onv6h4wcFO",0
$OIS - Waning Pricing Power Could Stymie Oil States. https://t.co/cv7dKthhRN #finance #stockmarket #economy,0
$XLE $NOV $XEC - Oil slides again as traders await news on OPEC+ cuts https://t.co/fM4jMDNb9U,0
"Damned if they do, damned if they don't: Investors are punishing major oil companies for new crude reserves-and cle… https://t.co/mILVq1M0cW",0
Empty LNG tankers are idling off Qatar as China slows imports amid the virus outbreak https://t.co/Vhf6L9WRYU,0
Energy Down After Coronavirus-Case Estimate Revision -- Energy Roundup #economy #MarketScreener… https://t.co/VUfTEliqBC,0
Gasoline futures tumbled 17%to touch 50 cents a gallon for the first time since 2001 https://t.co/IEY9r0mWBR https://t.co/VDR92rHToO,0
GlobalData : Pemex in no position to maintain output profitably regardless of OPEC+ reques... #GlobalData #economy… https://t.co/gkm88jCriu,0
"Natural Gas $UNG sharp sell-off past month seeing over 15,000 April $17 ITM calls open into weakness today",0
Natural Gas Finally Starting To Buckle Against The Broader Market Liquidation. https://t.co/I7Uxy9MOlT #stocks #stockmarket #business,0
Oil drops 5% https://t.co/QTBfZT68Ti https://t.co/JQ8jsuuMhI,0
Oil drops https://t.co/xb3srmfsWj https://t.co/I5DioT0KQk,0
Oil expert: 'We're looking at a worst case scenario of a $41 a barrel' https://t.co/mTxDKbjfej by @GreteSuarez https://t.co/I9FfdG1OxC,0
Oil futures fall below $50 a barrel to settle at lowest in more than a year https://t.co/2bTUny1QEA,0
Oil Prices' Hard Landing Initializing Descent. Continue reading: https://t.co/4zqKuKP70N #markets #business #economy,0
"Oil spikes, U.S. stock futures sink after Iranian general killed in airstrike https://t.co/T1MV2H4a2z",0
Saudi Arabia tanker power play could backfire as oil demand shrinks https://t.co/NccWYluy4I https://t.co/5u2SO81qM2,0
"WTI Extends Losses After Unexpected Crude Inventory Rise, Huge Product Build https://t.co/OYinFBsrnc",0
Equinor Boosts Climate Targets as Oil Output Hits Record,1
"Exxon: Shale Production Growth is Through the Roof, and It's Just Getting Started",1
Lumber futures rally as producers cut output https://t.co/WsTaphOfvv,1
Oil - The Shale Treadmill Is Going To Be A Thing Of Beauty. https://t.co/Efdq6nuU9b #stockmarket #economy #investing,1
Oil kicks off week with gains on fresh hopes for U.S.-China trade talks #economy #MarketScreener… https://t.co/8QB6hKz9lI,1
"Oil nears three-month high as trade hopes, UK election lift sentiment",1
Oil pared losses amid signs that Saudi Arabia and Russia are making progress toward an agreement to curb crude outp… https://t.co/d8GzSKGYQE,1
Oil rises for a second day as OPEC+ weighs coronavirus action,1
"Qatar, the world’s biggest supplier of liquefied natural gas, plans to boost output capacity by almost two thirds https://t.co/D8XYpUKFl6",1
U.S. Oil Prices Edge Up as Traders Look to OPEC+ Meeting #WhitingPetroleum #Stock #MarketScreener… https://t.co/DVuLjISijw,1
"Futures for Brent crude, a global benchmark, jumped 3.3% to $68.44 per barrel during Asian trading hours on Friday,… https://t.co/lHjTlVf46c",1
Guyana is set to become a top oil producer with a newly-discovered offshore oil field. Insights via @CMEGroup https://t.co/RMDfHqqRm4,1
Investment in Canada's oil-sands is forecast to grow for the first time since prices crashed in 2014 https://t.co/DiGWq1zdvr,1
JUST RELEASED: Oil Price Dynamics Report Oil prices rose over the past week owing to decreased supply.… https://t.co/GDfcDZqNZ0,1
Natural Gas And The Electric Power Sector: Mostly Bullish Signals. https://t.co/d1pDLS2Ej5 #markets #stocks #economy,1
Oil held near $50 a barrel in New York on signs that OPEC and its allies probably won't go ahead with a much-touted… https://t.co/LXi5faZhIf,1
"Oil prices soar after a U.S. air strike in Baghdad killed the head of Iran's elite Quds Force, raising concerns tha… https://t.co/982TZUwI2F",1
"Oil prices surge after the U.S. kills Iran's top commander in an airstrike, Brent crude nears $70 a barrel.… https://t.co/H127IQcfte",1
Oil rises for third day as coronavirus impact may spur output cuts #economy #MarketScreener https://t.co/8mQEa5vMRv https://t.co/AuaBTevMHr,1
$UNG $WMB $XLE - U.S. oil firms vented or flared record amount of gas in 2018 https://t.co/JxF5CcvNyo,1
Bipartisan Group Of US Lawmakers Introduce Bill Providing $3B To Buy Oil To Fill Strategic Petroleum Reserve $SPY… https://t.co/pBI3Mk19e7,1
$COMDX: Energy Settlement Prices https://t.co/FTQnDmL7t5,2
$XLE: Sector Briefing: Energy https://t.co/JU4fcO0cpl,2
Chinese Gas Buyer CNOOC Declares Force Majeure on LNG Contracts,2
Crude Oil Price Forecast – Could Oil Markets Take A Hit,2
"Exxon and Papua New Guinea should return to LNG negotiating table, says Total CEO",2
Oil Price Fundamental Daily Forecast – Lack of Details Over Trade Deal Progress Capping Prices,2
Oil traders and sellers are looking at floating storage as they grapple with the effects of coronavirus https://t.co/dSRKUccfEB,2
OPEC+ Extends Virus Crisis Talks as Russia Resists Oil Cuts,2
Russia Asks for Time as OPEC+ Technocrats Recommend Oil Cut,2
"Starting next year, jet fuel suppliers in Norway must blend 0.5% of biofuel in all their aviation fuel, a policy th… https://t.co/qE7kEu9aEv",2
"U.S. rig count stays flat, Baker Hughes reports",2
$UNG $DGAZ $UGAZ - Natural gas inventory draw in-line with estimates https://t.co/bdJKXSH7Ye,2
$USO $XLE $OIL - No oil market fix from today's G-20 meeting https://t.co/la6aPsRBh6,2
December bump in oil prices not enough to salvage energy earnings #Samp;P500 #economy #MarketScreener… https://t.co/oi6a3rLykt,2
"Despite OPEC+ deal collapse, Saudi oil exports yet to rise-sources https://t.co/kPGWllrMqi https://t.co/47FpVRrhMY",2
Ecuador awards 20.2 mln barrel oil supply contract to Shell unit #economy #MarketScreener https://t.co/f9C9uAR7lG https://t.co/KrI5G5eZJO,2
"In oil market standoff with Saudi Arabia, weakened rouble helps Russia #SaudiArabianOil #Stock #MarketScreener… https://t.co/wj5c7AaMXF",2
LHN : Moscow Exchange to launch natural gas futures #LHN #Stock #MarketScreener https://t.co/3F477DYamU https://t.co/KrqtIuhvoO,2
News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener https://t.co/N5y62YFanH https://t.co/DKGKz9lvWI,2
News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener https://t.co/xtZKbd5J1L https://t.co/KsI3MoSvPq,2
Oil - Low Refinery Throughput Does Not Appear To Be A Structural Issue Just Yet. Follow this and any other stock on… https://t.co/kmQg86qyXL,2
Oil workers from the United States are leaving Iraq after Iranian military leader Qasem Soleimani was killed in a U… https://t.co/MFcBJAERvs,2
OPEC and Russia postponed a meeting that could end a price war and reduce a supply glut that has driven oil futures… https://t.co/FfJ65bScoJ,2
OPEC+ will adjust its output target and redistribute production cuts between its members under pressure from Saudi… https://t.co/9LLzyIDWqG,2
"Saudi Arabia and Kuwait have authorized the restart of oil production at the Wafra field from Sunday, more than fou… https://t.co/QzwNno2qrE",2
Saudi Arabia is reviewing its plan for life after oil with Crown Prince Mohammed bin Salman said to be unsatisfied… https://t.co/oWcSqo1dE1,2
"The FRED Blog plots the spot price of oil (West Texas Intermediate) against the 5-year, 5-year forward expected inf… https://t.co/KPO4aknMBx",2
The Oil Price War: A 3-Ring Circus. https://t.co/IBrJTQmcvM #stockmarket #trading #economy,2
The Oil to Toilet Paper price ratio has never been this low,2
The world's largest oil producers are groping their way toward a deal on who's willing to cut production and by how… https://t.co/zhXJENTilz,2
Trump says US will 'help Mexico along' with its OPEC+ production cuts. https://t.co/NdNXHiJV3E,2
U.S. should stop preventing Iran from selling oil - Iran foreign minister #economy #MarketScreener… https://t.co/KXV6FrmF1S,2
Upstream Service Sector In The New Sub-$40/bbl Brent Environment. https://t.co/AiurrUmXJP #trading #finance #markets,2
"$HOLX: Hologic sees Q2 below consensus, withdraws FY 20 guidance https://t.co/GXnXlLa9uZ",0
$IART - Integra LifeSciences sees drop in Q1 revenue amid COVID-19 https://t.co/E7Eo6ADSvu,0
$NSTG - NanoString Q1 top line shy of guidance amid COVID-19 https://t.co/zst2W9TDhE,0
"$PRCP - Perceptron EPS misses by $0.02, misses on revenue https://t.co/jNVJq3onzx",0
$PXLW: Pixelworks reports prelim Q1 revs below consensus https://t.co/xPleDhctYT,0
"$RLGT - Radiant Logistics EPS misses by $0.04, misses on revenue https://t.co/6PdH5dGuBC",0
$SILC: Silicom Limited sees Q1 revs below consensus https://t.co/wGtSELbYrm,0
$SPNE: SeaSpine reports prelim Q1 revs below consensus; withdraws FY20 guidance https://t.co/260zcwPGAX,0
"Affimed EPS misses by €0.03, misses on revenue",0
BJ's Wholesale lowers 2019 sales outlook to approximately $12.9 bln from $12.9 bln-$13.2 bln,0
"Brixmor Property FFO misses by $0.01, misses on revenue",0
"Brookfield Business Partners L.P. EPS misses by $1.41, misses on revenue",0
"Caterpillar Inc.'s 2020 profit outlook trailed analysts' estimates, with the heavy-equipment saying continued econo... https://t.co/xbEWT86BAc",0
Coach owner Tapestry cuts profit forecast on coronavirus hit,0
"CoreSite Realty FFO misses by $0.01, misses on revenue",0
Kellogg sees 2020 adj. currency-neutral EPS down 3%-4%,0
Kohl's Q3 EPS 78 cents vs. 98 cents,0
Kohl's Q3 revenue $4.625 bln vs. $4.628 bln; FactSet consensus $4.399 bln,0
Macy's Q3 same-store sales down 3.5%,0
National Oilwell Varco EPS of -$1.01,0
"New Jersey Resources EPS misses by $0.33, misses on revenue",0
New York Times sees Q1 ad revenue down about 10%,0
"Nordic American Tankers EPS misses by $0.04, misses on revenue",0
Penn National EPS of -$0.80,0
"PPDAI Group EPS misses by $0.0452, misses on revenue",0
"Ship Finance EPS misses by $0.18, misses on revenue",0
"Suburban Propane Partners EPS misses by $0.02, misses on revenue",0
Target Hospitality Corp. Just Missed EPS By 34%: Here's What Analysts Think Will Happen Next,0
ThermoGenesis misses on revenue,0
"Tyson Foods EPS misses by $0.01, misses on revenue",0
Tyson Foods Q1 prepared foods sales fell 3.1% to $2.14 bln,0
"Vir Biotechnology EPS misses by $0.52, misses on revenue",0
"Volkswagen cuts profit, sales forecasts as autos downturn bites",0
Zynga (ZNGA) Q4 Earnings Miss Estimates - Nasdaq,0
"$ANGO: AngioDynamics beats by $0.02, beats on revs; withdraws FY20 guidance https://t.co/aNS8ghvyjy",1
"$BHF - Brighthouse Financial EPS beats by $0.27, beats on revenue https://t.co/hMLskSiNCP",1
"$CHGG - Chegg EPS beats by $0.06, beats on revenue https://t.co/ymtDWb33bD",1
"$IIVI - II-VI EPS in-line, beats on revenue https://t.co/CXUZw29Z3g",1
"$JCOM - j2 Global EPS beats by $0.01, beats on revenue https://t.co/i7AKcjCVj2",1
