text,label,classification,link,contextualized_sentence,openai_inferred_sentiment,openai_inferred_sentiment_from_RAG
"No, The Fed Won't ""Save The Market"" - Here's Why  https://t.co/Ibq99qWSFz",0,Seeking Alpha,,"No, The Fed Won't ""Save The Market"" Here's Why",2,2
"""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell… https://t.co/Ovi6BRM3TK",1,Seeking Alpha,,"""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell…",1,2
$ECONX: Federal Reserve announces extensive new measures to support the economy https://t.co/Gf6CfThO7r,2,Seeking Alpha,,: Federal Reserve announces extensive new measures to support the economy,2,2
Commercial and industrial loans at all commercial banks climb by $105.8 billion to $2.845 trillion in the week endi… https://t.co/jTTkUE4l0L,2,Seeking Alpha,,Commercial and industrial loans at all commercial banks climb by $105.8 billion to $2.845 trillion in the week endi…,2,2
Fed surprises market with program to support corporate bonds amid coronavirus pandemic https://t.co/NLeJwjmyXw,2,Seeking Alpha,https://www.cnbc.com/2020/03/23/fed-surprises-market-with-program-to-support-corporate-bonds-amid-pandemic.html?__source=twitter%7Cmain,"Fed surprises market with program to support corporate bonds amid coronavirus pandemic. With full context: Fed surprises market with program to support corporate bonds amid coronavirus pandemic The Federal Reserve surprised investors on Monday with a plan to buy corporate bonds and exchange traded funds that hold them. The Fed took its action in response to a dramatic drop in corporate bond prices in the past month. The central bank is only buying  investment grade corporate bonds, not high-yield bonds.",2,2
"Highlight: The Fed has launched an unprecedented round of asset purchases. ""The idea here is the Federal Reserve is… https://t.co/9J31vhPbUG",2,Seeking Alpha,,"Highlight: The Fed has launched an unprecedented round of asset purchases. ""The idea here is the Federal Reserve is…",2,2
The World Bank plans to lend Uganda $1.9 billion to help finance the East African nation's budget deficit https://t.co/Yxiz7BduSw,2,Seeking Alpha,,The World Bank plans to lend Uganda $1.9 billion to help finance the East African nation's budget deficit,2,2
"""We encourage families to explore virtual #financialliteracy resources. The Federal Reserve Bank of Richmond create… https://t.co/heJwnQ4RoN",2,Seeking Alpha,,"""We encourage families to explore virtual #financialliteracy resources. The Federal Reserve Bank of Richmond create…",2,2
Africa-Europe Alliance: Denmark provides 10 million for sustainable development under the EU External Investment P… https://t.co/fdp58lt4xu,2,Seeking Alpha,,Africa-Europe Alliance: Denmark provides 10 million for sustainable development under the EU External Investment P…,2,2
Bank agencies announced they'll temporarily lower the community bank leverage ratio to 8%. The rule change - requir… https://t.co/m6N7S7zEwo,2,Seeking Alpha,,Bank agencies announced they'll temporarily lower the community bank leverage ratio to 8%. The rule change - requir…,2,2
Bank of Ireland : Mortgage Bank - 7 KB #BankofIreland #Stock #MarketScreener https://t.co/1UOheYSgzq https://t.co/EmpEi8jWMG,2,Seeking Alpha,,Bank of Ireland : Mortgage Bank 7 KB #BankofIreland #Stock #MarketScreener,2,2
Bank of Jamaica 14-Day Repo Auction Announcement -24 February 2020 #Stock #MarketScreener https://t.co/aLTELpPUc3 https://t.co/ZFCCNZVhWK,2,Seeking Alpha,,Bank of Jamaica 14-Day Repo Auction Announcement -24 February 2020 #Stock #MarketScreener,2,2
Bank of Jamaica 30-day CD Auction Press Release #economy #MarketScreener https://t.co/GXh2AJS7u7 https://t.co/4tV8ge3FKr,2,Seeking Alpha,,Bank of Jamaica 30-day CD Auction Press Release #economy #MarketScreener,2,2
Brazil economists forecast more rate cuts ahead https://t.co/MVimfZn0x9,2,Seeking Alpha,,Brazil economists forecast more rate cuts ahead,2,2
Buyback Backlash Begins: Fed Will Limit Buybacks & Dividends For Companies Using Its Credit Facility https://t.co/qvANL8EAGI,2,Seeking Alpha,,Buyback Backlash Begins: Fed Will Limit Buybacks & Dividends For Companies Using Its Credit Facility,2,0
Central Bank of Nigeria Communique No. 128 of the Monetary Policy Committee Meeting of Jan... #Stock… https://t.co/Vhs3QezjMh,2,Seeking Alpha,,Central Bank of Nigeria Communique No. 128 of the Monetary Policy Committee Meeting of Jan... #Stock…,2,2
"Central banks don’t have as much monetary policy power as they used to, former BOE policy maker Ian McCafferty says https://t.co/LjFUOi4x2A",2,Seeking Alpha,,"Central banks don’t have as much monetary policy power as they used to, former BOE policy maker Ian McCafferty says",2,2
Cleveland Fed President Loretta Mester said the coronavirus outbreak is a threat to the economy but doesn't yet jus… https://t.co/KpqpNnFL4L,2,Seeking Alpha,,Cleveland Fed President Loretta Mester said the coronavirus outbreak is a threat to the economy but doesn't yet jus…,2,2
Efforts to support the faltering economy could extend to some form of direct yield curve control. New… https://t.co/Cd4JvxMiXA,2,Seeking Alpha,,Efforts to support the faltering economy could extend to some form of direct yield curve control. New…,2,2
"Fed Chair Jay Powell grilled on China's cryptocurrency plans, US response https://t.co/9tkOjL0blx by @readDanwrite https://t.co/urM93khqZo",2,Seeking Alpha,,"Fed Chair Jay Powell grilled on China's cryptocurrency plans, US response  by @readDanwrite",2,2
Fed Chair Jerome Powell was chided by a Democratic lawmaker for his attendance at a party thrown by Amazon CEO Jeff… https://t.co/BNq5I9PUqc,2,Seeking Alpha,,Fed Chair Jerome Powell was chided by a Democratic lawmaker for his attendance at a party thrown by Amazon CEO Jeff…,2,2
Fed Chairman Jerome Powell puts lawmakers on notice that fiscal policy may need to play a bigger role countering do… https://t.co/URFHNRkmfh,2,Seeking Alpha,,Fed Chairman Jerome Powell puts lawmakers on notice that fiscal policy may need to play a bigger role countering do…,2,2
Fed minutes to tell a story,2,Seeking Alpha,,Fed minutes to tell a story,2,2
Fed Officials Weigh Risks Of Covid-19 -- Update #economy #MarketScreener https://t.co/1pQjFOAdWi https://t.co/nxTApO6GEp,2,Seeking Alpha,,Fed Officials Weigh Risks Of Covid-19 -Update #economy #MarketScreener,2,2
Fed President Loretta Mester due to speak in 5 minutes.,2,Seeking Alpha,,Fed President Loretta Mester due to speak in 5 minutes.,2,2
"Fed removes reference to ""global developments"", has yet to blame global warming for repo crisis",2,Seeking Alpha,,"Fed removes reference to ""global developments"", has yet to blame global warming for repo crisis",2,2
Fed’s Rosengren Says Pursuing 2% Inflation Could Distort Markets,2,Seeking Alpha,,Fed’s Rosengren Says Pursuing 2% Inflation Could Distort Markets,2,2
Federal Reserve Keeps Rates Steady and Sees Long Pause #currency #MarketScreener https://t.co/tpSm4ZImNv https://t.co/f5uwKiweEN,2,Seeking Alpha,,Federal Reserve Keeps Rates Steady and Sees Long Pause #currency #MarketScreener,2,2
Federal Reserve officials will feel comfortable maintaining their wait-and-see posture on interest rates after Frid… https://t.co/Jlpmp7kwVr,2,Seeking Alpha,,Federal Reserve officials will feel comfortable maintaining their wait-and-see posture on interest rates after Frid…,2,2
Fed's 42-Day Repo 2x Oversubscribed In Scramble For Year End Liquidity https://t.co/skVPSppwaY,2,Seeking Alpha,,Fed's 42-Day Repo 2x Oversubscribed In Scramble For Year End Liquidity,2,2
Fed's Bullard said actions taken by the Fed and other authorities during this time period shouldn't be seen as stim… https://t.co/gJ9vd4Qttq,2,Seeking Alpha,,Fed's Bullard said actions taken by the Fed and other authorities during this time period shouldn't be seen as stim…,2,2
Fed's Mester says central bank can watch and wait on interest rates,2,Seeking Alpha,https://www.reuters.com/article/idUSL1N31417E,"Fed's Mester says central bank can watch and wait on interest rates. With full context: [1/3]A person walks past a stall selling fruit and vegetables in Manhattan, New York City, U.S., March 28, 2022. REUTERS/Andrew Kelly WASHINGTON, Oct 5 (Reuters) - Faced with mounting evidence that loose U.S. monetary policy contributed to the breakout of inflation last year, the Federal Reserve now faces the risk it jumped too far the other way with its plans to fight price pressures through continued aggressive interest rate hikes even as the world economy wobbles. The warning signs of a policy overcorrection have intensified as the U.S. central bank's intent to ""raise and hold"" its benchmark overnight interest rate touched off a global asset repricing - stocks and currencies have fallen and borrowing costs for governments and corporations have risen - that some analysts worry has outpaced the Fed's ability to assess the impact of its policies. Broad measures of financial conditions have tightened fast in U.S. markets. Economists at Morgan Stanley recently estimated that between inflation and stricter Fed policy, dollar liquidity in the United States, Europe, Japan and China has declined by $4 trillion since March and is falling fast. The current path ""will lead to intolerable economic and financial stress,"" Michael Wilson, an equity analyst at the investment bank, wrote on Sunday. ""The first question to ask is, when does the U.S. dollar become a U.S. problem"" through global and market impacts that start to influence the American economy and lead Fed officials to reevaluate the pace of their monetary tightening. The Fed raised interest rates at its Sept. 20-21 policy meeting by three-quarters of a percentage point for the third time in a row, and indicated further large increases were in the offing later this year. So far, U.S. central bank officials insist nothing in the global marketplace has changed the game plan, even as analysts parse every adverb in policymakers' public remarks for signs that a lighter-touch Fed may emerge at next month's meeting. This reading of the tea leaves was on display last week when some investors interpreted Fed Vice Chair Lael Brainard's reference to ""deliberately"" raising interest rates as a signal the central bank might slow down the pace of tightening. The shift in monetary policy this year has been the most dramatic in decades, with the Fed's policy rate rising a full 3 percentage points to the current 3.00%-3.25% range. While Fed projections released last month showed officials at the median penciling in another large rate hike at the Nov. 1-2 meeting, the group was closely divided. In interviews and public statements over the past week, however, Fed policymakers, far from concern over rattled asset markets, have laid out detailed accounts of what they got wrong on inflation over the past two years - including mistakes in their own policymaking - and their intent to fix it. ""Inflation is turning out to be much more persistent than we thought it was going to be,"" Cleveland Fed President Loretta Mester said on the sidelines of a conference at the regional bank. The list of culprits is long and includes things, like unexpected changes in people's choices over what to buy and where to work and the surprising inflexibility of U.S. supply chains, over which the Fed has little influence. But while those developments might have caused relative shifts in prices, Mester and others at the Fed now believe it was the joint evolution of monetary and fiscal policy over the last two years that created the more persistent increase in the underlying price level that the Fed is now trying to arrest. Pandemic-era fiscal policy was meant to create a ""bridge"" to help households and businesses through the COVID-19 crisis. But the more than $5 trillion in payments, loans and other aid, with new stimulus still being rolled out as late as the spring of 2021, built a world-class surge of cash that fueled purchases of goods and services that the economy strained to provide. Fed policy, oriented to fight the pandemic and ensure U.S. workers found a pathway back to jobs, remained loose throughout, with low interest rates that were meant to encourage spending in effect until only recently. Underlying, or ""core"" inflation, became embedded ""because we actually needed to raise our funds rate, or fiscal policy had to adjust to be less accommodative,"" Mester said last week. In the moment ""there was a feeling that policy wasn't too accommodative, because it was a huge pandemic shock ... One thing we learned is the economy is actually much more resilient than people thought it was going to be."" Acting otherwise would have been difficult. In March 2021, for example, when President Joe Biden's $1.9 trillion American Rescue Plan was enacted and the last rounds of stimulus checks were being written, the unemployment rate was still 6%, the rollout of coronavirus vaccines was at an early stage, and inflation was only beginning to percolate. By the Fed's preferred measure, inflation was running at an annual pace of 1.7% in February 2021, below the central bank's 2% target. Though it spiked in March to 2.5% and kept climbing, shifting policy at that point would have put the Fed in direct conflict with fiscal authorities who were still fighting to blunt the economic fallout of the pandemic - an uncomfortable position akin to what Bank of England officials are facing after the government of new British Prime Minister Liz Truss announced major tax cuts. That would have been an exceptional bit of foresight, taken in an era when uncertainty has ruled and just as Biden's presidency was taking shape. ""How could you not say we called it wrong. I don't run away from that,"" Richmond Fed President Thomas Barkin said in comments to reporters last week in Virginia. ""The implicit perspective was this was going to be a demand recovery problem. So you got to do everything you can to demand"" with policies to boost consumption and income. In hindsight, ""how much did we have to actually have to do?"" 'MOVED THE NEEDLE' The Fed now faces a version of the same problem: How long to wait for evidence that inflation, now running at more than three times the central bank's target, is falling before adjusting the pace of rate increases or even the endpoint of the policy rate. Those concerned about the torrid and insistent pace of Fed rate increases argue that inflation is on the verge of turning, and that continued aggressive rate hikes could push the economy towards higher-than-necessary unemployment - the jobless rate is currently 3.7% - and slower-than-necessary growth. ""They have moved the needle ... I am not sure they need to be as aggressive as they think they need to be,"" said Ian Shepherdson, chief economist at Pantheon Macroeconomics and an advocate of the view that much recent inflation can be traced to rising profit margins that he thinks will quickly reverse as demand wanes. If that proves true, and oil prices don't spike again, a closely watched Fed gauge of inflation could be collapsing next year, Shepherdson estimates. That's an argument Brainard also mentioned in a recent paper, suggesting that falling profit margins could ""make an important contribution to reduced pricing pressures."" But the timing is uncertain, and Fed Chair Jerome Powell has said the ""clock is ticking"" on the central bank to show it can make progress on inflation in order to keep its credibility with markets and the American public. Even after listing the forces she thought could pull inflation down and mentioning the ""risks associated with overtightening,"" Brainard said the Fed remained singularly focused. ""We have both the capacity and the responsibility to maintain anchored inflation expectations and price stability,"" she said. ""We are in this for as long as it takes to get inflation down."" Our Standards: The Thomson Reuters Trust Principles. Thomson Reuters Covers the U.S. Federal Reserve, monetary policy and the economy, a graduate of the University of Maryland and Johns Hopkins University with previous experience as a foreign correspondent, economics reporter and on the local staff of the Washington Post. Swedish bank Handelsbanken reported a second-quarter profit above forecasts on Wednesday as it benefited from higher interest rates. Sweden's SKF , the world's biggest maker of industrial bearings, reported adjusted second-quarter earnings above market expectations on Wednesday and stood by its outlook for like-for-like sales for the full year. Reuters, the news and media division of Thomson Reuters, is the world’s largest multimedia news provider, reaching billions of people worldwide every day. Reuters provides business, financial, national and international news to professionals via desktop terminals, the world's media organizations, industry events and directly to consumers. Build the strongest argument relying on authoritative content, attorney-editor expertise, and industry defining technology. The most comprehensive solution to manage all your complex and ever-expanding tax and compliance needs. The industry leader for online information for tax, accounting and finance professionals. Access unmatched financial data, news and content in a highly-customised workflow experience on desktop, web and mobile. Browse an unrivalled portfolio of real-time and historical market data and insights from worldwide sources and experts. Screen for heightened risk individual and entities globally to help uncover hidden risks in business relationships and human networks. All quotes delayed a minimum of 15 minutes. See here for a complete list of exchanges and delays. © 2023 Reuters. All rights reserved",2,2
Fed's Rosengren backs 'patient' approach to any interest-rate moves,2,Seeking Alpha,,Fed's Rosengren backs 'patient' approach to any interest-rate moves,2,2
Fed's Williams says rates are 'in the right place' but policy is not set in stone,2,Seeking Alpha,,Fed's Williams says rates are 'in the right place' but policy is not set in stone,2,2
Global Risks to Extend Czech Rate Lockdown: Decision Day Guide,2,Seeking Alpha,,Global Risks to Extend Czech Rate Lockdown: Decision Day Guide,2,2
"Heard on the Street: The Fed may need banks to lever up to absorb more activity, but it needs to do so in a way tha… https://t.co/m6nXfI4or7",2,Seeking Alpha,,"Heard on the Street: The Fed may need banks to lever up to absorb more activity, but it needs to do so in a way tha…",2,2
"In the battle of central-bank stimulus bazookas, the Fed is winning out https://t.co/dw2zb5Zi3b",2,Seeking Alpha,,"In the battle of central-bank stimulus bazookas, the Fed is winning out",2,2
"In undertaking what will undoubtedly be its largest rescue effort ever, the Federal Reserve announced programs that… https://t.co/iMHp4NZFeV",2,Seeking Alpha,,"In undertaking what will undoubtedly be its largest rescue effort ever, the Federal Reserve announced programs that…",2,2
Indonesia's central bank says the New York Federal Reserve will provide it with a $60 billion repurchase facility t… https://t.co/8mWrf9uPDI,2,Seeking Alpha,,Indonesia's central bank says the New York Federal Reserve will provide it with a $60 billion repurchase facility t…,2,2
Italy may be willing to compromise on its holdout against a German plan for further integration of the EU’s banking… https://t.co/6z5rU3nonk,2,Seeking Alpha,,Italy may be willing to compromise on its holdout against a German plan for further integration of the EU’s banking…,2,2
"LISTEN NOW: The Fed continues to make moves to combat the coronavirus crisis, including assuring limitless asset pu… https://t.co/2g1K81EdRO",2,Seeking Alpha,,"LISTEN NOW: The Fed continues to make moves to combat the coronavirus crisis, including assuring limitless asset pu…",2,2
LIVE: Fed Chair Powell testifies before the Senate Banking Committee https://t.co/RsYYaf1Et1,2,Seeking Alpha,,LIVE: Fed Chair Powell testifies before the Senate Banking Committee,2,2
Markets bet Fed is pushed to cut rates in coronavirus response https://t.co/4NDOpE6Kka https://t.co/8L2dYY8EYK,2,Seeking Alpha,https://www.reuters.com/article/idUSL2N2AO0MS,"Markets bet Fed is pushed to cut rates in coronavirus response. With full context: (Reuters) - Financial markets on Monday ratcheted up bets the U.S. Federal Reserve will be pressed to cut interest rates to cushion a feared hit to economic growth from the spread of the coronavirus, although one official cautioned against expecting the central bank to over-react to short-term market moves. U.S. interest rate futures surged to their highest levels since last fall as evidence the virus was spreading further outside its original epicenter of China spurred a global sell-off in stocks and panicked buying of government bonds. Wall Street recorded its biggest sell-off in two years. The federal funds futures contract tied to the Fed's July policy meeting FFN0 reflected a roughly 85% probability the central bank's benchmark overnight lending rate would be at least a quarter percentage point lower after that meeting's conclusion, according to the CME FedWatch tool. A month ago that was seen as a roughly 50-50 prospect. Contracts expiring in early 2021 FFF1FFG1 were priced for a Fed policy rate of around 1% or lower, compared with the current level of between 1.50% to 1.75%, where it sits after three rate cuts last year. Top U.S. central bank officials have signaled repeatedly that they see no need to cut rates further any time soon because they see the American economy performing well and it is too soon to judge the risk from coronavirus. Cleveland Federal Reserve President Loretta Mester was the latest to take note of the risk. In remarks to the National Association for Business Economics conference in Washington, she described the outbreak as a “big risk.” “At this point, it is difficult to assess the magnitude of the economic effects, but this new source of uncertainty is something I will be carefully monitoring,” she said. But Mester pushed back against the notion that the Fed would be driven to act in response to jittery financial markets. “I just caution that you don’t want to over-react to volatility in the markets if you’re a monetary policymaker,” she said. Still, as the virus spreads, the resolve of Mester and other policymakers is likely to be tested in the weeks ahead. Monday’s stocks swoon followed a sharp increase in the number of cases reported in Italy, South Korea and Iran. “The immediate risk is now about financial conditions,” said Gregory Daco, chief U.S. economist at Oxford Economics. “The real impact is small — but volatility, if the dollar rises, stocks fall, that is a direct hit.” In the U.S. Treasury market, the yield on the 30-year bond US30YT=RR - often viewed as a proxy for growth expectations - tumbled to record low of around 1.81%. Perhaps more tellingly for the Fed, the 2-year note's US2YT=RR yield slid to below 1.25%, the lowest in nearly three years, taking it further below the Fed's rate. As the shortest duration of so-called coupon debt - bonds with a maturity longer than a year - the 2-year note's yield reflects bond market investors' expectations for Fed policy. A month ago it was generally aligned with the fed funds rate. As concerns about the coronavirus have grown, however, the gap between the two has widened at roughly the pace seen last spring before the Fed’s run of three rate cuts between July and October. On Friday, a survey of U.S. purchasing managers indicated that activity in both the services and manufacturing sectors appeared to have stalled this month because of the outbreak, which upended global supply networks when goods production in China ground to a halt. Apart from that report from IHS Markit, little evidence has yet to emerge of the virus denting U.S. growth, although economists have begun predicting it will. Goldman Sachs on Sunday cut its estimate for first-quarter gross domestic product growth to 1.2% from 1.4% because of the disruption to supply chains. At NatWest Markets, analysts said they “agree that this Fed has a very dovish reaction function,” and thus would not be surprised by a Fed response before too long. But they question whether it will actually help much in the event the outbreak begins affecting U.S. businesses. “If a U.S. company (with a certain earnings stream priced in) can’t source inputs because overseas factories are idled with workers sick or locked down in their homes, a fed funds rate at 1.5% or at 0.25% is irrelevant,” they wrote in a note to clients on Monday.",2,2
Minneapolis Fed chief Neel Kashkari says monetary policy can play the kind of redistributing role once thought to b… https://t.co/urzkYwOgOy,2,Seeking Alpha,,Minneapolis Fed chief Neel Kashkari says monetary policy can play the kind of redistributing role once thought to b…,2,2
Morocco is considering tapping at least part of a $2.97 billion liquidity line with the IMF as the coronavirus outb… https://t.co/8Fn0bGuM7L,2,Seeking Alpha,,Morocco is considering tapping at least part of a $2.97 billion liquidity line with the IMF as the coronavirus outb…,2,2
New Zealand central bank governor Adrian Orr may signal he's prepared to cut interest rates to cushion the economic... https://t.co/i8Oz63zrZK,2,Seeking Alpha,,New Zealand central bank governor Adrian Orr may signal he's prepared to cut interest rates to cushion the economic...,2,2
Norway's central bank governor says it's too early to reach any conclusions on the long term outlook for inflation https://t.co/Jy76GFLKm2,2,Seeking Alpha,,Norway's central bank governor says it's too early to reach any conclusions on the long term outlook for inflation,2,2
Praet: ECB Needs Governments to Act,2,Seeking Alpha,,Praet: ECB Needs Governments to Act,2,2
"Rabobank: ""Fed's Kashkari Has Just Come Out With A Jaw-Dropping Policy Shift"" https://t.co/8TYLEPXBXU",2,Seeking Alpha,,"Rabobank: ""Fed's Kashkari Has Just Come Out With A Jaw-Dropping Policy Shift""",2,2
"RBI May Cut Rates Later This Year, TS Lombard Says",2,Seeking Alpha,,"RBI May Cut Rates Later This Year, TS Lombard Says",2,2
RBI’s Long-Term Repo Operations Seen As Stealth Move To Bring Down Rates,2,Seeking Alpha,,RBI’s Long-Term Repo Operations Seen As Stealth Move To Bring Down Rates,2,2
Spain to guarantee up to 80% of SME bank loans to ease virus impact #economy #MarketScreener https://t.co/SAmTS65y1z https://t.co/JFT2FzyZVp,2,Seeking Alpha,,Spain to guarantee up to 80% of SME bank loans to ease virus impact #economy #MarketScreener,2,2
The Bank of England's Financial Policy Committee says it's prepared to take further action as needed to help the fi… https://t.co/nXFVWsODV3,2,Seeking Alpha,,The Bank of England's Financial Policy Committee says it's prepared to take further action as needed to help the fi…,2,2
The Bank of England's Term Funding Scheme... #Stock #MarketScreener https://t.co/UYAUVEOvlM https://t.co/SeJVLxIyZA,2,Seeking Alpha,,The Bank of England's Term Funding Scheme... #Stock #MarketScreener,2,2
The Committee lowers the CBR to 7.25PC #Stock #MarketScreener https://t.co/fUgL7df83o https://t.co/p3lSsTQ3JL,2,Seeking Alpha,,The Committee lowers the CBR to 7.25PC #Stock #MarketScreener,2,2
"The consensus case for following the Fed is right, Ashok Bhatia of Neuberger Bergman tells @FerroTV… https://t.co/O4PII3Nx4S",2,Seeking Alpha,,"The consensus case for following the Fed is right, Ashok Bhatia of Neuberger Bergman tells @FerroTV…",2,2
The Fed mounted an extraordinary new array of programs to offset the 'severe disruptions' to the economy caused by… https://t.co/Q0oP8CE8Vy,2,Seeking Alpha,,The Fed mounted an extraordinary new array of programs to offset the 'severe disruptions' to the economy caused by…,2,2
The Federal Reserve has launched an array of programs aimed at helping the markets and economy through the coronavi… https://t.co/pEUAkq0LF0,2,Seeking Alpha,,The Federal Reserve has launched an array of programs aimed at helping the markets and economy through the coronavi…,2,2
"The Federal Reserve System includes 12 districts. Using those numbers, 1-12, is a handy way to learn about the cent… https://t.co/cbNWuE9tqT",2,Seeking Alpha,,"The Federal Reserve System includes 12 districts. Using those numbers, 1-12, is a handy way to learn about the cent…",2,2
"The FRED Blog: Since the end of the Great Recession, market-based measures of long-run inflation expectations have… https://t.co/0xHldQgKkG",2,Seeking Alpha,,"The FRED Blog: Since the end of the Great Recession, market-based measures of long-run inflation expectations have…",2,2
The IMF may launch a new program that could back up the Federal Reserve's campaign to keep dollars flowing in the g… https://t.co/lKciLE5v3x,2,Seeking Alpha,,The IMF may launch a new program that could back up the Federal Reserve's campaign to keep dollars flowing in the g…,2,2
The Most Momentous Rate Decision This Month Isn’t at Fed or ECB,2,Seeking Alpha,,The Most Momentous Rate Decision This Month Isn’t at Fed or ECB,2,2
"-The U.K. will go into full lockdown to stymie the spread of coronavirus
-The Fed offers to directly finance U.S. c… https://t.co/ruvvXSN2l8",2,Seeking Alpha,,-The U.K. will go into full lockdown to stymie the spread of coronavirus-The Fed offers to directly finance U.S. c…,2,2
Top economists say that the spread of the new coronavirus outbreak makes it more likely that the Federal Reserve wi… https://t.co/tvoJevdk2y,2,Seeking Alpha,,Top economists say that the spread of the new coronavirus outbreak makes it more likely that the Federal Reserve wi…,2,2
Two crisis-veteran Federal Reserve officials said the central bank has plenty of room for more moves following a fl… https://t.co/8tGk3P7TPq,2,Seeking Alpha,,Two crisis-veteran Federal Reserve officials said the central bank has plenty of room for more moves following a fl…,2,2
"Two weeks later, no change, Fed ain't stopping the selling",2,Seeking Alpha,,"Two weeks later, no change, Fed ain't stopping the selling",0,2
U.S. Fed preparing to buy new small business payroll loans: Wall Street Journal https://t.co/bKlfm9QFgB https://t.co/ZnUbuWVFFu,2,Seeking Alpha,https://www.reuters.com/article/idUSKBN21O2K6,"U.S. Fed preparing to buy new small business payroll loans: Wall Street Journal. With full context: (Reuters) - The Federal Reserve and Treasury Department are planning to launch a new program to buy loans that financial firms make through the government’s emergency small-business lending program, the Wall Street Journal reported on Monday, citing people familiar with the matter. The move would establish a secondary market for loans guaranteed by the Small Business Administration's Payroll Protection Program, according to the report. (on.wsj.com/2whjMkH)",2,2
UK starts first stage of 330 billion pound loan guarantee scheme https://t.co/hZiqmzoZBr https://t.co/0z6Kisr3Oe,2,Seeking Alpha,https://www.reuters.com/article/idUSKBN21A155,"UK starts first stage of 330 billion pound loan guarantee scheme. With full context: LONDON (Reuters) - Britain’s government opened the first part of a 330 billion pound ($384 billion) loan guarantee scheme for businesses on Monday, which will help small and medium-sized firms borrow up to 5 million pounds to deal with coronavirus stoppages. “Any viable business” with a turnover of up to 45 million pounds would be able to apply to banks for a 12-month interest-free loan, 80% of which will be guaranteed by the government, the finance ministry said. “We know that businesses are in urgent need of access to funding during these unprecedented times,” business minister Alok Sharma said. The finance ministry said further measures would be announced to ensure large and medium-sized businesses had access to the finance they needed. The Bank of England confirmed the opening too of a program to buy short-term debt known as commercial paper, issued by large businesses which had an investment-grade credit rating or similar financial strength before the coronavirus hit. Last week BoE Governor Andrew Bailey said the central bank would look at whether it could widen access to the scheme to firms with lower credit quality, or buy other financial instruments such as asset-backed commercial paper.",2,2
Zambia’s kwacha staged a comeback on Tuesday after the central bank raised the amount of funds that commercial lend… https://t.co/oS097rGn8S,2,Seeking Alpha,,Zambia’s kwacha staged a comeback on Tuesday after the central bank raised the amount of funds that commercial lend…,2,2
Bank of America sees demand surge for paycheck protection loans https://t.co/6feALqK8zN,0,Seeking Alpha,,Bank of America sees demand surge for paycheck protection loans,2,1
$HON - Honeywell says MAX production freeze to hurt 2020 sales growth https://t.co/ADon2RBcIz,0,Seeking Alpha,https://seekingalpha.com/news/3536968-honeywell-says-max-production-freeze-to-hurt-2020-sales-growth?source=feed_f&utm_campaign=twitter_automated&utm_content=news&utm_medium=social&utm_source=twitter_automated,"Honeywell says MAX production freeze to hurt 2020 sales growth. With full context: Honeywell (HON -3.5%) shares slide after the company forecasts 2020 sales below market expectations, citing the production freeze of 737 MAX planes on its aerospace unit. Honeywell, which makes MAX parts including auxiliary power units, weather radars and cockpit advisory systems, expects ""significant headwinds from the 737 MAX production delays"" this year. ""The revenue impact [from the MAX production halt] is meaningful... it's about a mid-triple-digit impact for millions of dollars,"" CEO Darius Adamczyk said during today's conference call. The company previously had said it was not hurt significantly by the continued grounding of the MAX jets and did not expect any effects for 2019.",2,0
Africa retailer Jumia suspends e-commerce in Cameroon,0,Seeking Alpha,https://www.reuters.com/article/idUSKBN1XS1YK,"Africa retailer Jumia suspends e-commerce in Cameroon. With full context: JOHANNESBURG (Reuters) - Online retailer Jumia Technologies said on Monday it had suspended its e-commerce platform activities in Cameroon because they were “not suitable” for the African state. Dubbed “the Amazon of Africa”, the company founded in 2012 by two French former McKinsey consultants has grown quickly to become the continent’s leading e-commerce firm, operating in more than a dozen countries. Jumia, whose share price hit a record low of $4.96 after Reuters reported the suspension on Monday, said it would continue supporting buyers and vendors in Cameroon using its classified portal Jumia Deals. Cameroon’s economy is one of the largest in central Africa, but growth has been hit by a two-year separatist uprising in its Anglophone North-west and South-west regions. “We came to the conclusion that our transactional portal as it is run today is not suitable to the current context in Cameroon,” Jumia said in a statement announcing that its e-commerce operations there had been suspended. Jumia’s shares have tumbled from its Wall Street debut price of $14.50 in April and its last week’s third-quarter results missed revenue estimates for the second time in three quarters. With an e-commerce business similar to Amazon’s and a classified portal like Alibaba’s, Jumia sells its own stock, taking a cut of third-party transactions on its website. A source at the company in Cameroon said it had chosen to prioritize growth over profitability, which had not paid off. “We wanted to see how business evolved. We can come back, but for now we’re closing (to have) time to study the market,” the source, who declined to be named, told Reuters. The International Monetary Fund said in November that economic growth in oil-producing Cameroon was likely to slow to 3.9% this year from 4.1% in 2018 due to a subdued performance by the country’s non-energy sector. And U.S. President Donald Trump said last month he would end Cameroon’s preferential trade benefits under the African Growth and Opportunity Act (AGOA) from January because the government had not dealt with abuses by the security forces. Cameroon’s government and military have rejected the allegations and have said that Anglophone separatists are responsible for human rights violations.",2,2
Amazon blames holiday delivery delays on winter storms and high demand https://t.co/TjLnFZBE44,0,Seeking Alpha,,Amazon blames holiday delivery delays on winter storms and high demand,2,2
