,input,output,instruction,prompt,out_text,label,pred
65,"NEW YORK, July 31 Bank of America is likely to hold a shareholder vote this year to determine whether Chief Executive Brian Moynihan should be allowed to retain his title of chairman of the bank's board, a person familiar with the matter said on Friday.","employer: Brian Moynihan, Bank of America","Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.","Instruction: Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.
Input: NEW YORK, July 31 Bank of America is likely to hold a shareholder vote this year to determine whether Chief Executive Brian Moynihan should be allowed to retain his title of chairman of the bank's board, a person familiar with the matter said on Friday.
Answer: "," employer: Brian Moynihan, Bank of America","[array(['employer', 'Brian Moynihan', 'Bank of America'], dtype=object)]","[array(['employer', 'Brian Moynihan', 'Bank of America'], dtype=object)]"
66,Apple Inc KFC Apple Pay,"product_or_material_produced: Apple Inc, Apple Pay; developer: Apple Pay, Apple Inc; owned_by: Apple Pay, Apple Inc","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: Apple Inc KFC Apple Pay
Answer: "," product_or_material_produced: KFC, chicken","[array(['product_or_material_produced', 'Apple Inc', 'Apple Pay'],
       dtype=object)
 array(['developer', 'Apple Pay', 'Apple Inc'], dtype=object)
 array(['owned_by', 'Apple Pay', 'Apple Inc'], dtype=object)]",[]
67,MEXICO CITY — State-owned Mexican oil company Pemex is reporting second quarter losses of $US5.2 billion ($A7.16 billion) due mainly to lower petroleum prices.,"product_or_material_produced: Pemex, petroleum; headquarters_location: Pemex, MEXICO CITY","Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.","Instruction: Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.
Input: MEXICO CITY — State-owned Mexican oil company Pemex is reporting second quarter losses of $US5.2 billion ($A7.16 billion) due mainly to lower petroleum prices.
Answer: "," product_or_material_produced: Pemex, petroleum","[array(['product_or_material_produced', 'Pemex', 'petroleum'], dtype=object)
 array(['headquarters_location', 'Pemex', 'MEXICO CITY'], dtype=object)]","[array(['product_or_material_produced', 'Pemex', 'petroleum'], dtype=object)]"
68,Thomson Reuters Eikon Adds Data Visualization Features for FX Analysis Thomson Reuters Eikon Adds Data Visualization Features for FX Analysis Thomson Reuters has announced the launch of a data visualization for currencies that is being made available to users of the Eikon platform Advertising Print This Post,"subsidiary: Thomson Reuters, Reuters; business_division: Thomson Reuters, Reuters","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: Thomson Reuters Eikon Adds Data Visualization Features for FX Analysis Thomson Reuters Eikon Adds Data Visualization Features for FX Analysis Thomson Reuters has announced the launch of a data visualization for currencies that is being made available to users of the Eikon platform Advertising Print This Post
Answer: "," product_or_material_produced: Thomson Reuters, data visualization; product_or_material_produced: Thomson Reuters, Eikon","[array(['subsidiary', 'Thomson Reuters', 'Reuters'], dtype=object)
 array(['business_division', 'Thomson Reuters', 'Reuters'], dtype=object)]","[array(['product_or_material_produced', 'Thomson Reuters',
        'data visualization'], dtype=object)
 array(['product_or_material_produced', 'Thomson Reuters', 'Eikon'],
       dtype=object)                                                ]"
69,"Mexican federal and state agencies also spent more on eavesdropping software from Italian company Hacking Team than any other country last year, documents leaked online show.","product_or_material_produced: Hacking Team, software","Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.","Instruction: Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.
Input: Mexican federal and state agencies also spent more on eavesdropping software from Italian company Hacking Team than any other country last year, documents leaked online show.
Answer: "," product_or_material_produced: Hacking Team, software","[array(['product_or_material_produced', 'Hacking Team', 'software'],
       dtype=object)                                                ]","[array(['product_or_material_produced', 'Hacking Team', 'software'],
       dtype=object)                                                ]"
70,Stratasys Ltd. 09/09/2015 | Press release HASCO Combines Stratasys 3D Printing with Quick-Change Mold System to Create New Price/Performance Benchmark for Low Volume Injection Molding,"product_or_material_produced: Stratasys, 3D Printing; industry: Stratasys, 3D Printing","Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.","Instruction: Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.
Input: Stratasys Ltd. 09/09/2015 | Press release HASCO Combines Stratasys 3D Printing with Quick-Change Mold System to Create New Price/Performance Benchmark for Low Volume Injection Molding
Answer: "," product_or_material_produced: Stratasys, 3D Printing","[array(['product_or_material_produced', 'Stratasys', '3D Printing'],
       dtype=object)
 array(['industry', 'Stratasys', '3D Printing'], dtype=object)]","[array(['product_or_material_produced', 'Stratasys', '3D Printing'],
       dtype=object)                                                ]"
71,The 717 was the last jetliner developed by McDonnell Douglas before Boeing acquired the company 18 years ago.,"subsidiary: Boeing, McDonnell Douglas","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: The 717 was the last jetliner developed by McDonnell Douglas before Boeing acquired the company 18 years ago.
Answer: "," product_or_material_produced: McDonnell Douglas, jetliner","[array(['subsidiary', 'Boeing', 'McDonnell Douglas'], dtype=object)]","[array(['product_or_material_produced', 'McDonnell Douglas', 'jetliner'],
       dtype=object)                                                     ]"
72,"Verizon just launched its Go90 service, which combines videos native to the Internet, such as its HuffPost Live, and premium content from television networks such as Comedy Central.","owned_by: Go90, Verizon","Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.","Instruction: Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.
Input: Verizon just launched its Go90 service, which combines videos native to the Internet, such as its HuffPost Live, and premium content from television networks such as Comedy Central.
Answer: "," owned_by: HuffPost, Verizon","[array(['owned_by', 'Go90', 'Verizon'], dtype=object)]","[array(['owned_by', 'HuffPost', 'Verizon'], dtype=object)]"
73,"At the closing of transaction, which is expected by the end of 2020, Zovio and the University of Arizona Global Campus will enter into the Strategic Services agreement.","subsidiary: Zovio, the University of Arizona Global Campus","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: At the closing of transaction, which is expected by the end of 2020, Zovio and the University of Arizona Global Campus will enter into the Strategic Services agreement.
Answer: "," headquarters_location: Zovio, Arizona","[array(['subsidiary', 'Zovio', 'the University of Arizona Global Campus'],
       dtype=object)                                                      ]","[array(['headquarters_location', 'Zovio', 'Arizona'], dtype=object)]"
74,"AT&T also said it would change the methodology DirecTV used to count its commercial subscribers to conform to its practices, which will reduce DirecTV's total subscriber count by 918,600 at the close of the deal in July.","owned_by: DirecTV, at","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: AT&T also said it would change the methodology DirecTV used to count its commercial subscribers to conform to its practices, which will reduce DirecTV's total subscriber count by 918,600 at the close of the deal in July.
Answer: "," owned_by: DirecTV, AT&T","[array(['owned_by', 'DirecTV', 'at'], dtype=object)]","[array(['owned_by', 'DirecTV', 'AT&T'], dtype=object)]"
75,"Other Articles Unitech Q1 sales bookings drops 47% at Rs 178 cr Maggi noodles ban: Govt on back foot in Nestle-NCDRC case Birla to buy Lafarge units for Rs 5,000 cr Birla Corporation on Monday announced that it will acquire two cement units from Lafarge India having a capacity of 5.15 million tonnes per annum for Rs 5,000 crore.","product_or_material_produced: Lafarge, cement","Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.","Instruction: Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.
Input: Other Articles Unitech Q1 sales bookings drops 47% at Rs 178 cr Maggi noodles ban: Govt on back foot in Nestle-NCDRC case Birla to buy Lafarge units for Rs 5,000 cr Birla Corporation on Monday announced that it will acquire two cement units from Lafarge India having a capacity of 5.15 million tonnes per annum for Rs 5,000 crore.
Answer: "," product_or_material_produced: Lafarge, cement","[array(['product_or_material_produced', 'Lafarge', 'cement'], dtype=object)]","[array(['product_or_material_produced', 'Lafarge', 'cement'], dtype=object)]"
76,"Wednesday, July 8, 2015 10:30AM IST (5:00AM GMT) Rimini Street Comment on Oracle Litigation Las Vegas, United States Rimini Street, Inc., the leading independent provider of enterprise software support for SAP AG’s (NYSE:SAP) Business Suite and BusinessObjects software and Oracle Corporation’s (NYSE:ORCL) Siebel , PeopleSoft , JD Edwards , E-Business Suite , Oracle Database , Hyperion and Oracle Retail software, today issued a statement on the Oracle litigation.","subsidiary: PeopleSoft, JD Edwards","Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.","Instruction: Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.
Input: Wednesday, July 8, 2015 10:30AM IST (5:00AM GMT) Rimini Street Comment on Oracle Litigation Las Vegas, United States Rimini Street, Inc., the leading independent provider of enterprise software support for SAP AG’s (NYSE:SAP) Business Suite and BusinessObjects software and Oracle Corporation’s (NYSE:ORCL) Siebel , PeopleSoft , JD Edwards , E-Business Suite , Oracle Database , Hyperion and Oracle Retail software, today issued a statement on the Oracle litigation.
Answer: "," product_or_material_produced: Oracle, software","[array(['subsidiary', 'PeopleSoft', 'JD Edwards'], dtype=object)]","[array(['product_or_material_produced', 'Oracle', 'software'], dtype=object)]"
77,Exxon Mobil Corp Exxon Valdez oil spill,"owned_by: Exxon Valdez, Exxon","Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.","Instruction: Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.
Input: Exxon Mobil Corp Exxon Valdez oil spill
Answer: "," product_or_material_produced: Exxon Mobil, oil","[array(['owned_by', 'Exxon Valdez', 'Exxon'], dtype=object)]","[array(['product_or_material_produced', 'Exxon Mobil', 'oil'], dtype=object)]"
78,"For example, FedEx Freight has provided more than 1 million miles of road and intermodal support for FedEx Ground since late April.","subsidiary: FedEx, FedEx Ground; parent_organization: FedEx Ground, FedEx","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: For example, FedEx Freight has provided more than 1 million miles of road and intermodal support for FedEx Ground since late April.
Answer: "," distribution_format: FedEx, Ground","[array(['subsidiary', 'FedEx', 'FedEx Ground'], dtype=object)
 array(['parent_organization', 'FedEx Ground', 'FedEx'], dtype=object)]","[array(['distribution_format', 'FedEx', 'Ground'], dtype=object)]"
79,Phillips 66 was up 2.3 percent at $79.01 after Warren Buffett's Berkshire Hathaway disclosed a $4.48 billion stake in the oil refiner.,"owner_of: Berkshire Hathaway, Phillips 66; owned_by: Phillips 66, Berkshire Hathaway","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: Phillips 66 was up 2.3 percent at $79.01 after Warren Buffett's Berkshire Hathaway disclosed a $4.48 billion stake in the oil refiner.
Answer: "," industry: Berkshire Hathaway, oil","[array(['owner_of', 'Berkshire Hathaway', 'Phillips 66'], dtype=object)
 array(['owned_by', 'Phillips 66', 'Berkshire Hathaway'], dtype=object)]","[array(['industry', 'Berkshire Hathaway', 'oil'], dtype=object)]"
80,"Other Articles 'Mobile banking may overtake internet banking in 2-3 years' Banking reforms initiated, says PM Narendra Modi: Top 5 points to note RBI to provide more bank licences, says S S Mundra Reserve Bank of India ( RBI ) Governor Raghuram Rajan today took his umbrage against the accommodative monetary policies of the developed nations to the doors of the IMF and blamed it for remaining a sideline player and even praising such polices which are wreaking havoc in emerging markets.","employer: Raghuram Rajan, Reserve Bank of India","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: Other Articles 'Mobile banking may overtake internet banking in 2-3 years' Banking reforms initiated, says PM Narendra Modi: Top 5 points to note RBI to provide more bank licences, says S S Mundra Reserve Bank of India ( RBI ) Governor Raghuram Rajan today took his umbrage against the accommodative monetary policies of the developed nations to the doors of the IMF and blamed it for remaining a sideline player and even praising such polices which are wreaking havoc in emerging markets.
Answer: "," product_or_material_produced: Reserve Bank of India, monetary policy","[array(['employer', 'Raghuram Rajan', 'Reserve Bank of India'],
       dtype=object)                                           ]",[]
81,"So I think coming through that companies are -- before it was a logistics center and they'll still have those on the edge of town, in Chicago and South Dallas, South Atlanta, but now they're need to carry more and more inventory near rooftops to get when you go from Amazon or delivering in two or three days to Amazon Prime and Amazon Prime now.","owned_by: Amazon Prime, Amazon","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: So I think coming through that companies are -- before it was a logistics center and they'll still have those on the edge of town, in Chicago and South Dallas, South Atlanta, but now they're need to carry more and more inventory near rooftops to get when you go from Amazon or delivering in two or three days to Amazon Prime and Amazon Prime now.
Answer: "," headquarters_location: Amazon, Chicago","[array(['owned_by', 'Amazon Prime', 'Amazon'], dtype=object)]","[array(['headquarters_location', 'Amazon', 'Chicago'], dtype=object)]"
82,"""Over the last three years, Prime Video has become an important part of Prime,"" Amazon said in the e-mail, which was sent to sellers yesterday.","developer: Prime Video, Amazon; founded_by: Prime Video, Amazon; parent_organization: Prime Video, Amazon","Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.","Instruction: Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.
Input: ""Over the last three years, Prime Video has become an important part of Prime,"" Amazon said in the e-mail, which was sent to sellers yesterday.
Answer: "," owned_by: Prime Video, Amazon","[array(['developer', 'Prime Video', 'Amazon'], dtype=object)
 array(['founded_by', 'Prime Video', 'Amazon'], dtype=object)
 array(['parent_organization', 'Prime Video', 'Amazon'], dtype=object)]","[array(['owned_by', 'Prime Video', 'Amazon'], dtype=object)]"
83,"A Goldman Sachs sign is seen above the floor of the New York Stock Exchange shortly after the opening bell in the Manhattan borough of New York January 24, 2014.","stock_exchange: Goldman Sachs, New York Stock Exchange","Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.","Instruction: Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.
Input: A Goldman Sachs sign is seen above the floor of the New York Stock Exchange shortly after the opening bell in the Manhattan borough of New York January 24, 2014.
Answer: "," headquarters_location: Goldman Sachs, Manhattan","[array(['stock_exchange', 'Goldman Sachs', 'New York Stock Exchange'],
       dtype=object)                                                  ]","[array(['headquarters_location', 'Goldman Sachs', 'Manhattan'],
       dtype=object)                                           ]"
