,input,output,text_type,instruction,context,target,out_text_0,out_text_1,out_text_2,out_text_3,out_text_4,new_target,new_out
73,Academics claim Google Android two-factor authentication is breakable. #security #authentication #hacking $goog https://t.co/nJx4mnrGLo,negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Academics claim Google Android two-factor authentication is breakable. #security #authentication #hacking $goog https://t.co/nJx4mnrGLo
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
74,G4S sees profits rise but UK contract problems remain,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: G4S sees profits rise but UK contract problems remain
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
75,Tesla issues its first Model X recall https://t.co/t1kMqVwhQQ $TSLA,negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Tesla issues its first Model X recall https://t.co/t1kMqVwhQQ $TSLA
Answer: ",negative,positive,positive,negative,positive,positive,negative,positive
76,Double bottom with handle buy point of 56.49 $WMT http://chart.ly/ml857v3,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Double bottom with handle buy point of 56.49 $WMT http://chart.ly/ml857v3
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
77,Facebook $FB received a Buy rating from Wells Fargo 5-star Analyst Peter Stabler (Wells Fargo) https://t.co/jnB4c9vdCu,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Facebook $FB received a Buy rating from Wells Fargo 5-star Analyst Peter Stabler (Wells Fargo) https://t.co/jnB4c9vdCu
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
78,$AMCN pushing highs,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $AMCN pushing highs
Answer: ",positive,positive,positive,negative,positive,positive,positive,positive
79,"Tesco, Asda sales fall as march of the discounters continues-Kantar",negative,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Tesco, Asda sales fall as march of the discounters continues-Kantar
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
80,longed $AMZN 300 @ 189.82,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: longed $AMZN 300 @ 189.82
Answer: ",positive,positive,positive,negative,negative,negative,positive,negative
81,@Renatta @Fr0van @kjepeneter @RPTL  Strong close 4 $PLNR  coming,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: @Renatta @Fr0van @kjepeneter @RPTL  Strong close 4 $PLNR  coming
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
82,Retail giant Kingfisher reports 'solid' start to the year,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Retail giant Kingfisher reports 'solid' start to the year
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
83,$PG Ackman making the big added efficiency argument. betting on operational imporvement in a huge conglomerate can go either way imo.,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $PG Ackman making the big added efficiency argument. betting on operational imporvement in a huge conglomerate can go either way imo.
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
84,"Ackman, in email, says supports Valeant CEO Pearson",positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Ackman, in email, says supports Valeant CEO Pearson
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
85,UPDATE 1-EU regulator backs approval for GSK injectable asthma drug,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: UPDATE 1-EU regulator backs approval for GSK injectable asthma drug
Answer: ",positive,positive,positive,negative,negative,negative,positive,negative
86,Commented on It's Time To Embrace Dividend Growth https://t.co/wc2qfP79TN $ABBV $CSCO $WYN,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Commented on It's Time To Embrace Dividend Growth https://t.co/wc2qfP79TN $ABBV $CSCO $WYN
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
87,Entering long Lockheed Martin $LMT at Thursday's open. http://stks.co/eXtA,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Entering long Lockheed Martin $LMT at Thursday's open. http://stks.co/eXtA
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
88,AstraZeneca share price: Acerta deal pays off with orphan drug status,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: AstraZeneca share price: Acerta deal pays off with orphan drug status
Answer: ",positive,positive,positive,positive,positive,positive,positive,positive
89,Teva: FDA Approves Generic Version of AstraZeneca Heartburn Drug,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Teva: FDA Approves Generic Version of AstraZeneca Heartburn Drug
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
90,$ACOM http://stks.co/1G6x Downside breakout looks to be coming soon.,negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $ACOM http://stks.co/1G6x Downside breakout looks to be coming soon.
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
91,$HZNP havent seen vol like this since the runup. lets see one more dip to 2.0x,negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $HZNP havent seen vol like this since the runup. lets see one more dip to 2.0x
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
92,$BAC $ADSK $NFLX long this morning,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $BAC $ADSK $NFLX long this morning
Answer: ",positive,positive,positive,negative,negative,positive,positive,positive
93,$GALE Breakout Coming Soon!,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $GALE Breakout Coming Soon!
Answer: ",positive,positive,positive,negative,negative,negative,positive,negative
94,"Baird likes $TSLA - upgrades to outperform, lifts price target to $300. Research firm also sees no capital raise necessary in next few qtrs",positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Baird likes $TSLA - upgrades to outperform, lifts price target to $300. Research firm also sees no capital raise necessary in next few qtrs
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
95,GlaxoSmithKline set to complete $20 billion Novartis asset swap next week,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: GlaxoSmithKline set to complete $20 billion Novartis asset swap next week
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
96,$TSLA not dipping - testing the 200 day ma https://t.co/jEPLmZQKGW,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $TSLA not dipping - testing the 200 day ma https://t.co/jEPLmZQKGW
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
97,Hargreaves Lansdown share price falls as costs mount - although pensions ...,negative,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Hargreaves Lansdown share price falls as costs mount - although pensions ...
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
98,"HSBC shakes up board with two new business chiefs, three departures",neutral,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: HSBC shakes up board with two new business chiefs, three departures
Answer: ",neutral,negative,negative,negative,negative,negative,neutral,negative
99,$YELP wayyy overvalued right now IMO. Should be trading single digits. May take a short pos. into earnings. Near term target 18 ......,negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $YELP wayyy overvalued right now IMO. Should be trading single digits. May take a short pos. into earnings. Near term target 18 ......
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
100,Long $TSLA short $MBLY https://t.co/jSpUSzo6na,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Long $TSLA short $MBLY https://t.co/jSpUSzo6na
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
101,AstraZeneca wins FDA approval for key new lung cancer pill,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: AstraZeneca wins FDA approval for key new lung cancer pill
Answer: ",positive,positive,positive,negative,negative,positive,positive,positive
102,"Sold out $TZA 45 $PUT (down $1), which were hedging my 45 $CALL. Letting the calls ride solo now.",positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Sold out $TZA 45 $PUT (down $1), which were hedging my 45 $CALL. Letting the calls ride solo now.
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
103,$ATHN Seems like a good short setup. Stop above the 50 day. No position.,negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $ATHN Seems like a good short setup. Stop above the 50 day. No position.
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
104,Morning Agenda: Shire's Deal for NPS,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Morning Agenda: Shire's Deal for NPS
Answer: ",positive,positive,positive,negative,positive,positive,positive,positive
105,$GOOGL gets an upgrade price target $970,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $GOOGL gets an upgrade price target $970
Answer: ",positive,positive,positive,negative,negative,positive,positive,positive
106,$DARA breaking out,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $DARA breaking out
Answer: ",positive,positive,positive,positive,positive,positive,positive,positive
107,"@CGrantWSJ I think this $TSLA bubble might go on for some time. So long as ppl love the cars, they might keep getting funding.",positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: @CGrantWSJ I think this $TSLA bubble might go on for some time. So long as ppl love the cars, they might keep getting funding.
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
108,$SPY bull move ended waiting for next setup,negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $SPY bull move ended waiting for next setup
Answer: ",negative,positive,positive,negative,negative,negative,negative,negative
109,Supermarket Stocks Rally as Tesco Plans to Axe Non-core UK Assets $TSCO https://t.co/BmvhcrwREA,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Supermarket Stocks Rally as Tesco Plans to Axe Non-core UK Assets $TSCO https://t.co/BmvhcrwREA
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
110,Novartis buys remaining rights to GSK treatment in deal up to $1 billion,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Novartis buys remaining rights to GSK treatment in deal up to $1 billion
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
111,$FB popping up to HOD,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $FB popping up to HOD
Answer: ",positive,positive,positive,negative,positive,positive,positive,positive
112,$HYG Potential continuation Uptrend on a 60'-15'-4' charts http://stks.co/t1Qp6,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $HYG Potential continuation Uptrend on a 60'-15'-4' charts http://stks.co/t1Qp6
Answer: ",positive,positive,positive,positive,negative,negative,positive,positive
113,I am not optimistic about $amzn both fundementals and charts look like poopoo this quarter.,negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: I am not optimistic about $amzn both fundementals and charts look like poopoo this quarter.
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
114,Borealis Infrastructure putting together new Severn Trent bid,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Borealis Infrastructure putting together new Severn Trent bid
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
115,Thank you $GOOG (Google Alphabet) and $FB (Facebook) stocks! What a nice reversal.,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Thank you $GOOG (Google Alphabet) and $FB (Facebook) stocks! What a nice reversal.
Answer: ",positive,positive,positive,positive,positive,positive,positive,positive
116,Costco: A Premier Retail Dividend Play https://t.co/J3UhTs022M $COST,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Costco: A Premier Retail Dividend Play https://t.co/J3UhTs022M $COST
Answer: ",positive,positive,positive,positive,negative,negative,positive,positive
117,"DJI overbought: $AAPL, $AXP, $BA, $CVX, $IBM, $INTC, $VZ https://t.co/wMy1PnomJF",negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: DJI overbought: $AAPL, $AXP, $BA, $CVX, $IBM, $INTC, $VZ https://t.co/wMy1PnomJF
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
118,"$YOKU high volume blast off Friday, goes higher  http://stks.co/qSaL",positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $YOKU high volume blast off Friday, goes higher  http://stks.co/qSaL
Answer: ",positive,positive,positive,positive,positive,positive,positive,positive
119,"Tesla to recall 2,700 Model X SUVs over seat issue https://t.co/OdPraN59Xq $TSLA https://t.co/xvn4blIwpy https://t.co/ThfvWTnRPs",negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Tesla to recall 2,700 Model X SUVs over seat issue https://t.co/OdPraN59Xq $TSLA https://t.co/xvn4blIwpy https://t.co/ThfvWTnRPs
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
120,"I'm liking the price action in $SWKS, currently @21.80 ; my target: 24.00+ before year end.",positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: I'm liking the price action in $SWKS, currently @21.80 ; my target: 24.00+ before year end.
Answer: ",positive,positive,positive,positive,positive,positive,positive,positive
121,"So as of today's close (8/15/14), I'm long $TSLA $AMTD $TWTR $FB $AAPL $CELG - all on a longer-term, technical swing long basis.",positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: So as of today's close (8/15/14), I'm long $TSLA $AMTD $TWTR $FB $AAPL $CELG - all on a longer-term, technical swing long basis.
Answer: ",positive,negative,negative,negative,negative,positive,positive,negative
122,Aberdeen Asset Management Gains Foothold In China,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Aberdeen Asset Management Gains Foothold In China
Answer: ",positive,positive,positive,positive,positive,positive,positive,positive
123,$KIOR My god. Market getting crushed today. Gotta hold if anything g should recover some tomorrow I imagine.,negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $KIOR My god. Market getting crushed today. Gotta hold if anything g should recover some tomorrow I imagine.
Answer: ",negative,negative,positive,negative,negative,negative,negative,negative
124,$UUP at major resistance right now. Can go much higher if it can break above. May take several attempts - few days to a week,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $UUP at major resistance right now. Can go much higher if it can break above. May take several attempts - few days to a week
Answer: ",positive,positive,positive,positive,negative,positive,positive,positive
125,Royal Mail share price rallies amid positive broker comments,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Royal Mail share price rallies amid positive broker comments
Answer: ",positive,positive,positive,positive,positive,positive,positive,positive
126,"$SLV POS, been saying it for 2 years. Going lower. Forget about it or go short.",negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $SLV POS, been saying it for 2 years. Going lower. Forget about it or go short.
Answer: ",negative,positive,positive,positive,positive,positive,negative,positive
127,Severn Trent share price jumps as Canadian investor renews pursuit of utility,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Severn Trent share price jumps as Canadian investor renews pursuit of utility
Answer: ",positive,positive,positive,positive,negative,positive,positive,positive
128,$FB still a dog going much lower this week,negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $FB still a dog going much lower this week
Answer: ",negative,positive,positive,negative,negative,negative,negative,negative
129,"$TXRH reports Q1 EPS of $0.37 versus the estimated $0.35, beating by $0.02. EPS were Up 19% from the same quarter last year.",positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $TXRH reports Q1 EPS of $0.37 versus the estimated $0.35, beating by $0.02. EPS were Up 19% from the same quarter last year.
Answer: ",positive,positive,negative,negative,negative,negative,positive,negative
130,$SPY $MITK fast 56pc dive http://stks.co/3ffN $$,negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $SPY $MITK fast 56pc dive http://stks.co/3ffN $$
Answer: ",negative,positive,positive,negative,negative,negative,negative,negative
131,"Long Position on $IP,....Scaling UP http://stks.co/sIln",positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Long Position on $IP,....Scaling UP http://stks.co/sIln
Answer: ",positive,negative,positive,negative,negative,negative,positive,negative
132,"RT @stockdemons think shorting here into close might be play, $SPY - high beta reversing..looks worth a shot",negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: RT @stockdemons think shorting here into close might be play, $SPY - high beta reversing..looks worth a shot
Answer: ",negative,negative,positive,negative,negative,negative,negative,negative
133,$GPS Gap September Comparable Store Sales -4%,negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $GPS Gap September Comparable Store Sales -4%
Answer: ",negative,positive,positive,negative,negative,positive,negative,positive
134,$SIGA Bid for Reargument Denied by Judge,negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $SIGA Bid for Reargument Denied by Judge
Answer: ",negative,positive,positive,negative,negative,negative,negative,negative
135,Kinder Morgan and BP Form Joint Venture Limited Liability Company to Purchase ...,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Kinder Morgan and BP Form Joint Venture Limited Liability Company to Purchase ...
Answer: ",positive,positive,negative,negative,negative,negative,positive,negative
136,"$TSLA steaming up again, this stock is relentless at the moment",positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $TSLA steaming up again, this stock is relentless at the moment
Answer: ",positive,positive,positive,negative,positive,positive,positive,positive
137,"$RUSS Don't catch falling knives, but I think an entry is coming soon on this",positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $RUSS Don't catch falling knives, but I think an entry is coming soon on this
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
138,$UBNT still having some trouble at the resistance line. Should resolve soon.@cheri1 @strattonite   http://stks.co/c0sU4,neutral,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $UBNT still having some trouble at the resistance line. Should resolve soon.@cheri1 @strattonite   http://stks.co/c0sU4
Answer: ",neutral,negative,negative,negative,negative,negative,neutral,negative
139,Adobe Receives New Rating from Top Analyst $ADBE https://t.co/LJNXPEvHZN,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Adobe Receives New Rating from Top Analyst $ADBE https://t.co/LJNXPEvHZN
Answer: ",positive,positive,positive,negative,negative,negative,positive,negative
140,AstraZeneca Explores Potential Deal With Acerta for Cancer Drug,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: AstraZeneca Explores Potential Deal With Acerta for Cancer Drug
Answer: ",positive,positive,positive,negative,positive,positive,positive,positive
141,"$QCOR Just added 3,000 shares @28.",positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $QCOR Just added 3,000 shares @28.
Answer: ",positive,positive,positive,negative,negative,negative,positive,negative
142,@Megaas2000 $AAPL McDonalds had a big GROWING success for years with the same BigMac and Apple update and improbe Iphone and Ipad,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: @Megaas2000 $AAPL McDonalds had a big GROWING success for years with the same BigMac and Apple update and improbe Iphone and Ipad
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
143,Current holdings via options - Long: $AAPL $V $GS $AET & Short: $VXX,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Current holdings via options - Long: $AAPL $V $GS $AET & Short: $VXX
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
144,Credit Suisse poaches Prudential's Thiam for Asian push,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Credit Suisse poaches Prudential's Thiam for Asian push
Answer: ",positive,positive,positive,negative,negative,positive,positive,positive
145,"$SDS +1.46% 15.32, picking up some speed. May 16 calls now +35% .19: http://stks.co/3eiK, Next week $16 calls .11c: http://stks.co/3eiL",positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $SDS +1.46% 15.32, picking up some speed. May 16 calls now +35% .19: http://stks.co/3eiK, Next week $16 calls .11c: http://stks.co/3eiL
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
146,$AEGN MACD and ADX are crossing over the signal lines! Long Setup http://stks.co/qzzx,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $AEGN MACD and ADX are crossing over the signal lines! Long Setup http://stks.co/qzzx
Answer: ",positive,positive,positive,positive,positive,positive,positive,positive
